dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
firefox-android,"ARIMA(1,1,1)",4653892,,728,437,146,145,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.027586,0.931,10.0
firefox-android,"ARIMA(1,1,1)",4653894,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048276,0.931,10.0
firefox-android,"ARIMA(1,1,1)",4653896,,728,437,146,145,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.006897,0.9724,4.0
firefox-android,"ARIMA(1,1,1)",4654312,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9645,5.0
firefox-android,"ARIMA(1,1,1)",4654313,,704,422,141,141,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014184,0.9716,4.0
firefox-android,"ARIMA(1,1,1)",4654314,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9716,4.0
firefox-android,"ARIMA(1,1,1)",4654315,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9645,5.0
firefox-android,"ARIMA(1,1,1)",4654316,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.021277,0.9078,13.0
firefox-android,"ARIMA(1,1,1)",4654318,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.028369,0.9504,7.0
firefox-android,"ARIMA(1,1,1)",4654320,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9645,5.0
firefox-android,"ARIMA(1,1,1)",4654321,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9574,6.0
firefox-android,"ARIMA(1,1,1)",4654322,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9504,7.0
firefox-android,"ARIMA(1,1,1)",4654323,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.021277,0.9504,7.0
firefox-android,"ARIMA(1,1,1)",4654324,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9362,9.0
firefox-android,"ARIMA(1,1,1)",4654325,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.035461,0.8794,17.0
firefox-android,"ARIMA(1,1,1)",4654327,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9787,3.0
firefox-android,"ARIMA(1,1,1)",4654329,,704,422,141,141,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.021277,0.9007,14.0
firefox-android,"ARIMA(1,1,1)",4654059,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9275,10.0
firefox-android,"ARIMA(1,1,1)",4654060,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014493,0.942,8.0
firefox-android,"ARIMA(1,1,1)",4654061,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9565,6.0
firefox-android,"ARIMA(1,1,1)",4654062,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.036232,0.8986,14.0
firefox-android,"ARIMA(1,1,1)",4654063,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043478,0.9275,10.0
firefox-android,"ARIMA(1,1,1)",4654065,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9275,10.0
firefox-android,"ARIMA(1,1,1)",4654067,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.036232,0.942,8.0
firefox-android,"ARIMA(1,1,1)",4654068,,690,414,138,138,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.036232,0.913,12.0
firefox-android,"ARIMA(1,1,1)",4654069,,690,414,138,138,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.036232,0.8913,15.0
firefox-android,"ARIMA(1,1,1)",4654070,,690,414,138,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9638,5.0
firefox-android,"ARIMA(1,1,1)",4654071,,690,414,138,138,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.021739,0.9638,5.0
firefox-android,"ARIMA(1,1,1)",4654072,,690,414,138,138,0.2,0.25,2.0,1.0,1.0,0.3333,1.0,0.5,0.014493,0.9493,7.0
firefox-android,"ARIMA(1,1,1)",4654074,,690,414,138,138,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.043478,0.8841,16.0
firefox-android,"ARIMA(1,1,1)",4654076,,690,414,138,138,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.036232,0.9275,10.0
firefox-android,"ARIMA(1,1,1)",4654149,,687,412,137,138,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.036232,0.9275,10.0
firefox-android,"ARIMA(1,1,1)",4654330,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9708,4.0
firefox-android,"ARIMA(1,1,1)",4654331,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9708,4.0
firefox-android,"ARIMA(1,1,1)",4654332,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9854,2.0
firefox-android,"ARIMA(1,1,1)",4654333,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9781,3.0
firefox-android,"ARIMA(1,1,1)",4654334,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9708,4.0
firefox-android,"ARIMA(1,1,1)",4654336,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.029197,0.9489,7.0
firefox-android,"ARIMA(1,1,1)",4654338,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9854,2.0
firefox-android,"ARIMA(1,1,1)",4654339,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043796,0.8832,16.0
firefox-android,"ARIMA(1,1,1)",4654340,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.065693,0.854,20.0
firefox-android,"ARIMA(1,1,1)",4654341,,685,411,137,137,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014599,0.8978,14.0
firefox-android,"ARIMA(1,1,1)",4654342,,685,411,137,137,0.2,0.25,1.0,1.0,1.0,0.4,1.0,0.5714,0.021898,0.8686,18.0
firefox-android,"ARIMA(1,1,1)",4654343,,685,411,137,137,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.021898,0.9197,11.0
firefox-android,"ARIMA(1,1,1)",4654345,,685,411,137,137,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.029197,0.9562,6.0
firefox-android,"ARIMA(1,1,1)",4654347,,685,411,137,137,0.2,0.25,2.0,1.0,1.0,0.25,0.5,0.3333,0.021898,0.927,10.0
firefox-android,"ARIMA(1,1,1)",4654095,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007407,0.9926,1.0
firefox-android,"ARIMA(1,1,1)",4654096,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007407,0.9926,1.0
firefox-android,"ARIMA(1,1,1)",4654097,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007407,0.9481,7.0
firefox-android,"ARIMA(1,1,1)",4654098,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007407,0.9926,1.0
firefox-android,"ARIMA(1,1,1)",4654099,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007407,0.9926,1.0
firefox-android,"ARIMA(1,1,1)",4654101,,674,404,135,135,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014815,0.9333,9.0
firefox-android,"ARIMA(1,1,1)",4654103,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.9259,10.0
firefox-android,"ARIMA(1,1,1)",4654104,,674,404,135,135,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014815,0.9259,10.0
firefox-android,"ARIMA(1,1,1)",4654105,,674,404,135,135,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014815,0.9185,11.0
firefox-android,"ARIMA(1,1,1)",4654106,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.059259,0.9037,13.0
firefox-android,"ARIMA(1,1,1)",4654107,,674,404,135,135,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014815,0.9185,11.0
firefox-android,"ARIMA(1,1,1)",4654108,,674,404,135,135,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.022222,0.9037,13.0
firefox-android,"ARIMA(1,1,1)",4654110,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.051852,0.9037,13.0
firefox-android,"ARIMA(1,1,1)",4654112,,674,404,135,135,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.8963,14.0
firefox-android,"ARIMA(1,1,1)",4653699,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.014925,0.9104,12.0
firefox-android,"ARIMA(1,1,1)",4653700,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.007463,0.9552,6.0
firefox-android,"ARIMA(1,1,1)",4653701,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.007463,0.9403,8.0
firefox-android,"ARIMA(1,1,1)",4653702,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.007463,0.9403,8.0
firefox-android,"ARIMA(1,1,1)",4653705,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.007463,0.9254,10.0
firefox-android,"ARIMA(1,1,1)",4653708,,670,402,134,134,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007463,0.9925,1.0
firefox-android,"ARIMA(1,1,1)",4653709,,670,402,134,134,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.022388,0.9627,5.0
firefox-android,"ARIMA(1,1,1)",4653710,,670,402,134,134,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.014925,0.9627,5.0
firefox-android,"ARIMA(1,1,1)",4653711,,670,402,134,134,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037313,0.9552,6.0
firefox-android,"ARIMA(1,1,1)",4653714,,670,402,134,134,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.044776,0.8881,15.0
firefox-android,"ARIMA(1,1,1)",4653716,,670,402,134,134,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.022388,0.9328,9.0
firefox-android,"ARIMA(1,1,1)",4654023,,660,396,132,132,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015152,0.9545,6.0
firefox-android,"ARIMA(1,1,1)",4654024,,660,396,132,132,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015152,0.9697,4.0
firefox-android,"ARIMA(1,1,1)",4654025,,660,396,132,132,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.022727,0.9091,12.0
firefox-android,"ARIMA(1,1,1)",4654026,,660,396,132,132,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015152,0.9697,4.0
firefox-android,"ARIMA(1,1,1)",4654027,,660,396,132,132,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.022727,0.9545,6.0
firefox-android,"ARIMA(1,1,1)",4654029,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037879,0.9167,11.0
firefox-android,"ARIMA(1,1,1)",4654032,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037879,0.9318,9.0
firefox-android,"ARIMA(1,1,1)",4654033,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.9394,8.0
firefox-android,"ARIMA(1,1,1)",4654034,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.9242,10.0
firefox-android,"ARIMA(1,1,1)",4654035,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.022727,0.9167,11.0
firefox-android,"ARIMA(1,1,1)",4654036,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.8712,17.0
firefox-android,"ARIMA(1,1,1)",4654038,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.022727,0.9697,4.0
firefox-android,"ARIMA(1,1,1)",4654040,,660,396,132,132,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.9394,8.0
firefox-android,"ARIMA(1,1,1)",4654131,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023077,0.9692,4.0
firefox-android,"ARIMA(1,1,1)",4654132,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.9462,7.0
firefox-android,"ARIMA(1,1,1)",4654133,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007692,0.9846,2.0
firefox-android,"ARIMA(1,1,1)",4654134,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.9462,7.0
firefox-android,"ARIMA(1,1,1)",4654135,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015385,0.9769,3.0
firefox-android,"ARIMA(1,1,1)",4654137,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.046154,0.8769,16.0
firefox-android,"ARIMA(1,1,1)",4654139,,653,392,131,130,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015385,0.9462,7.0
firefox-android,"ARIMA(1,1,1)",4654140,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030769,0.9,13.0
firefox-android,"ARIMA(1,1,1)",4654141,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030769,0.9462,7.0
firefox-android,"ARIMA(1,1,1)",4654142,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007692,0.9923,1.0
firefox-android,"ARIMA(1,1,1)",4654144,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023077,0.9385,8.0
firefox-android,"ARIMA(1,1,1)",4654146,,653,392,131,130,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.046154,0.8462,20.0
firefox-android,"ARIMA(1,1,1)",4654148,,653,392,131,130,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015385,0.9615,5.0
firefox-android,"ARIMA(1,1,1)",4654113,,646,388,129,129,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015504,0.969,4.0
firefox-android,"ARIMA(1,1,1)",4654114,,646,388,129,129,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.031008,0.9147,11.0
firefox-android,"ARIMA(1,1,1)",4654115,,646,388,129,129,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.015504,0.907,12.0
firefox-android,"ARIMA(1,1,1)",4654116,,646,388,129,129,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.969,4.0
firefox-android,"ARIMA(1,1,1)",4654117,,646,388,129,129,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.031008,0.9457,7.0
firefox-android,"ARIMA(1,1,1)",4654119,,646,388,129,129,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.031008,0.8915,14.0
firefox-android,"ARIMA(1,1,1)",4654121,,646,388,129,129,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.9922,1.0
firefox-android,"ARIMA(1,1,1)",4654122,,646,388,129,129,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.031008,0.8915,14.0
firefox-android,"ARIMA(1,1,1)",4654123,,646,388,129,129,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.031008,0.9147,11.0
firefox-android,"ARIMA(1,1,1)",4654124,,646,388,129,129,0.2,0.25,2.0,1.0,1.0,0.6667,1.0,0.8,0.007752,0.8217,23.0
firefox-android,"ARIMA(1,1,1)",4654125,,646,388,129,129,0.2,0.25,1.0,1.0,1.0,0.1429,1.0,0.25,0.046512,0.7984,26.0
firefox-android,"ARIMA(1,1,1)",4654126,,646,388,129,129,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.023256,0.8527,19.0
firefox-android,"ARIMA(1,1,1)",4654128,,646,388,129,129,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015504,0.9767,3.0
firefox-android,"ARIMA(1,1,1)",4654130,,646,388,129,129,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023256,0.938,8.0
firefox-android,"ARIMA(1,1,1)",4654654,,643,386,129,128,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.03125,0.8984,13.0
firefox-android,"ARIMA(1,1,1)",4654655,,643,386,129,128,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.015625,0.9453,7.0
firefox-android,"ARIMA(1,1,1)",4654656,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9844,2.0
firefox-android,"ARIMA(1,1,1)",4654657,,643,386,129,128,0.2,0.25,1.0,1.0,1.0,0.4,1.0,0.5714,0.023438,0.9375,8.0
firefox-android,"ARIMA(1,1,1)",4654658,,643,386,129,128,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.007812,0.9453,7.0
firefox-android,"ARIMA(1,1,1)",4654660,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.9453,7.0
firefox-android,"ARIMA(1,1,1)",4654662,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9141,11.0
firefox-android,"ARIMA(1,1,1)",4654663,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.8984,13.0
firefox-android,"ARIMA(1,1,1)",4654664,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.8984,13.0
firefox-android,"ARIMA(1,1,1)",4654665,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.070312,0.8516,19.0
firefox-android,"ARIMA(1,1,1)",4654666,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.875,16.0
firefox-android,"ARIMA(1,1,1)",4654667,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.054688,0.875,16.0
firefox-android,"ARIMA(1,1,1)",4654669,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.8984,13.0
firefox-android,"ARIMA(1,1,1)",4654671,,643,386,129,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4670242,,637,382,127,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9531,6.0
firefox-android,"ARIMA(1,1,1)",4670243,,637,382,127,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.9531,6.0
firefox-android,"ARIMA(1,1,1)",4670245,,637,382,127,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.875,16.0
firefox-android,"ARIMA(1,1,1)",4670246,,637,382,127,128,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023438,0.9609,5.0
firefox-android,"ARIMA(1,1,1)",4653987,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.9449,7.0
firefox-android,"ARIMA(1,1,1)",4653988,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.9449,7.0
firefox-android,"ARIMA(1,1,1)",4653989,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.9528,6.0
firefox-android,"ARIMA(1,1,1)",4653990,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.937,8.0
firefox-android,"ARIMA(1,1,1)",4653991,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.937,8.0
firefox-android,"ARIMA(1,1,1)",4653993,,634,380,127,127,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.055118,0.9134,11.0
firefox-android,"ARIMA(1,1,1)",4653995,,634,380,127,127,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.015748,0.9213,10.0
firefox-android,"ARIMA(1,1,1)",4653996,,634,380,127,127,0.2,0.25,2.0,1.0,1.0,0.1667,0.5,0.25,0.03937,0.9055,12.0
firefox-android,"ARIMA(1,1,1)",4653997,,634,380,127,127,0.2,0.25,2.0,1.0,1.0,0.1667,0.5,0.25,0.03937,0.9055,12.0
firefox-android,"ARIMA(1,1,1)",4653998,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015748,0.937,8.0
firefox-android,"ARIMA(1,1,1)",4653999,,634,380,127,127,0.2,0.25,2.0,1.0,1.0,0.1667,0.5,0.25,0.03937,0.9055,12.0
firefox-android,"ARIMA(1,1,1)",4654000,,634,380,127,127,0.2,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.015748,0.9685,4.0
firefox-android,"ARIMA(1,1,1)",4654002,,634,380,127,127,0.2,0.25,2.0,1.0,1.0,0.25,1.0,0.4,0.047244,0.8976,13.0
firefox-android,"ARIMA(1,1,1)",4654004,,634,380,127,127,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.070866,0.874,16.0
firefox-android,"ARIMA(1,1,1)",4654636,,634,380,127,127,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.023622,0.9134,11.0
firefox-android,"ARIMA(1,1,1)",4654637,,634,380,127,127,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.015748,0.9291,9.0
firefox-android,"ARIMA(1,1,1)",4654638,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03937,0.8504,19.0
firefox-android,"ARIMA(1,1,1)",4654639,,634,380,127,127,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.015748,0.9449,7.0
firefox-android,"ARIMA(1,1,1)",4654640,,634,380,127,127,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.015748,0.8898,14.0
