dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"ARIMA(1,1,1)",0.2,0.3,False,342,118,0.08343684210526316,0.18031198830409356,0.10404766081871344,0.01854338596491228,0.9574067251461987,55.08474576271186
firefox-android,"ARIMA(1,1,1)",0.2,0.4,False,342,118,0.07231959064327485,0.08723187134502924,0.07383830409356724,0.006252540935672514,0.9850847953216374,27.966101694915253
firefox-android,"ARIMA(1,1,1)",0.2,0.5,False,342,118,0.03460029239766082,0.04093567251461988,0.03655,0.002295385964912281,0.9937447368421053,11.864406779661017
firefox-android,"ARIMA(1,1,1)",0.3,0.1,False,342,118,0.060032163742690055,0.29142309941520467,0.09669093567251462,0.04660403216374269,0.7297885964912281,85.59322033898306
firefox-android,"ARIMA(1,1,1)",0.3,0.15,False,342,118,0.05490233918128656,0.27972719298245613,0.08948274853801169,0.05212835087719299,0.8069830409356725,82.20338983050848
firefox-android,"ARIMA(1,1,1)",0.3,0.2,False,342,118,0.052392690058479525,0.27387923976608186,0.08571988304093568,0.054136233918128655,0.8377634502923975,80.50847457627118
firefox-android,"ARIMA(1,1,1)",0.3,0.25,False,342,118,0.051151754385964913,0.2680312865497076,0.08303801169590642,0.05883022807017543,0.8895116959064329,78.8135593220339
firefox-android,"ARIMA(1,1,1)",0.3,0.3,False,342,118,0.04821111111111111,0.2504874269005848,0.07810116959064328,0.060048099415204684,0.9021169590643275,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.3,0.4,False,342,118,0.08439093567251461,0.16861608187134502,0.1031312865497076,0.017382798245614037,0.9689950292397661,51.69491525423729
firefox-android,"ARIMA(1,1,1)",0.3,0.5,False,342,118,0.08411257309941521,0.13060438596491228,0.09571286549707603,0.009506716374269007,0.9833859649122807,39.83050847457627
firefox-android,"ARIMA(1,1,1)",0.5,0.1,False,342,118,0.05491432748538012,0.27680321637426897,0.08932719298245614,0.0514498918128655,0.7957222222222222,81.35593220338984
firefox-android,"ARIMA(1,1,1)",0.5,0.15,False,342,118,0.05122748538011696,0.2680312865497076,0.08379239766081871,0.05470744152046783,0.8433798245614034,78.8135593220339
firefox-android,"ARIMA(1,1,1)",0.5,0.2,False,342,118,0.04939269005847953,0.2504874269005848,0.07998011695906433,0.05572362865497077,0.8539777777777776,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.5,0.25,False,342,118,0.04919093567251463,0.2504874269005848,0.07975233918128656,0.056030233918128655,0.8565102339181287,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.5,0.3,False,342,118,0.04750906432748538,0.24756345029239762,0.07700760233918129,0.060595736842105265,0.9068438596491226,72.88135593220339
firefox-android,"ARIMA(1,1,1)",0.5,0.4,False,342,118,0.04287251461988305,0.2314815789473684,0.07025584795321636,0.06172748245614035,0.9184739766081872,67.79661016949152
firefox-android,"ARIMA(1,1,1)",0.5,0.5,False,342,118,0.04256520467836258,0.2314815789473684,0.06989473684210525,0.06242666959064328,0.9217807017543861,67.79661016949152
firefox-android,"ARIMA(1,1,1)",0.7,0.1,False,342,118,0.04919093567251463,0.2504874269005848,0.07975233918128656,0.056030233918128655,0.8565102339181287,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.7,0.15,False,342,118,0.04919093567251463,0.2504874269005848,0.07975233918128656,0.056030233918128655,0.8565102339181287,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.7,0.2,False,342,118,0.04919093567251463,0.2504874269005848,0.07975233918128656,0.056030233918128655,0.8565102339181287,73.72881355932203
firefox-android,"ARIMA(1,1,1)",0.7,0.25,False,342,118,0.045929532163742695,0.24756345029239762,0.07526140350877193,0.06119439766081872,0.9123491228070176,72.88135593220339
firefox-android,"ARIMA(1,1,1)",0.7,0.3,False,342,118,0.04256520467836258,0.2314815789473684,0.06989473684210525,0.06242666959064328,0.9217807017543861,67.79661016949152
firefox-android,"ARIMA(1,1,1)",0.7,0.4,False,342,118,0.04256520467836258,0.2314815789473684,0.06989473684210525,0.06242666959064328,0.9217807017543861,67.79661016949152
firefox-android,"ARIMA(1,1,1)",0.7,0.5,False,342,118,0.04256520467836258,0.2314815789473684,0.06989473684210525,0.06242666959064328,0.9217807017543861,67.79661016949152
firefox-android,LAST,0.1,0.1,False,342,118,0.05475584795321638,0.24756345029239762,0.0876374269005848,0.04192271052631579,0.6651271929824562,74.57627118644068
firefox-android,LAST,0.1,0.15,False,342,118,0.042430409356725145,0.1608187134502924,0.0652733918128655,0.0319630701754386,0.8259602339181286,50.847457627118644
firefox-android,LAST,0.1,0.2,False,342,118,0.037579824561403505,0.08723187134502924,0.049712280701754374,0.021485137426900586,0.9216842105263157,27.966101694915253
firefox-android,LAST,0.1,0.25,False,342,118,0.03294327485380117,0.05701754385964912,0.03925116959064327,0.011422342105263158,0.9677391812865498,16.94915254237288
firefox-android,LAST,0.1,0.3,False,342,118,0.022417251461988304,0.029239766081871343,0.02465906432748538,0.005190230994152047,0.9887672514619884,8.47457627118644
firefox-android,LAST,0.1,0.4,False,342,118,0.0,0.0,0.0,0.0004871520467836257,0.9992576023391812,0.0
firefox-android,LAST,0.1,0.5,False,342,118,0.0,0.0,0.0,2.4163742690058483e-05,0.9999757309941522,0.0
firefox-android,LAST,0.2,0.1,True,342,118,0.0543733918128655,0.25487339181286545,0.0879909356725146,0.04230349415204679,0.6900918128654971,76.27118644067797
firefox-android,LAST,0.2,0.15,False,342,118,0.04447397660818714,0.22417163742690055,0.07252543859649123,0.0484896403508772,0.7798593567251463,67.79661016949152
firefox-android,LAST,0.2,0.2,False,342,118,0.03995847953216374,0.21539970760233915,0.0656921052631579,0.053228087719298246,0.8455517543859649,65.2542372881356
firefox-android,LAST,0.2,0.25,False,342,118,0.03899122807017544,0.1301169590643275,0.05671228070175439,0.031539915204678366,0.9147950292397662,40.67796610169492
firefox-android,LAST,0.2,0.3,False,342,118,0.0347391812865497,0.08723187134502924,0.047370467836257306,0.025665766081871346,0.9456657894736841,27.966101694915253
firefox-android,LAST,0.2,0.4,False,342,118,0.0299219298245614,0.043859649122807015,0.03412719298245614,0.009901669590643274,0.9847567251461987,12.711864406779661
firefox-android,LAST,0.2,0.5,False,342,118,0.011208479532163742,0.014619883040935672,0.012183333333333334,0.0023174473684210526,0.9970573099415205,4.23728813559322
firefox-android,LAST,0.3,0.1,False,342,118,0.051262573099415204,0.25487339181286545,0.08379853801169591,0.04407009356725146,0.7282070175438595,76.27118644067797
firefox-android,LAST,0.3,0.15,False,342,118,0.04410614035087719,0.22124766081871342,0.0718625730994152,0.04946359649122807,0.7967315789473683,66.94915254237289
firefox-android,LAST,0.3,0.2,False,342,118,0.03978391812865497,0.2139377192982456,0.06545380116959064,0.05187649122807017,0.8301736842105263,64.40677966101694
firefox-android,LAST,0.3,0.25,False,342,118,0.03709590643274854,0.2037038011695906,0.061280116959064324,0.05525978362573099,0.8745131578947367,61.016949152542374
firefox-android,LAST,0.3,0.3,False,342,118,0.03802953216374269,0.2037038011695906,0.06251432748538012,0.055987961988304094,0.8905023391812866,61.016949152542374
firefox-android,LAST,0.3,0.4,False,342,118,0.03464181286549708,0.07845994152046784,0.046131286549707606,0.025007479532163746,0.961728947368421,25.423728813559322
firefox-android,LAST,0.3,0.5,False,342,118,0.03357690058479532,0.060916081871345035,0.0410751461988304,0.019514122807017545,0.9757736842105263,20.33898305084746
firefox-android,LAST,0.5,0.1,False,342,118,0.045020175438596495,0.2314815789473684,0.07377368421052631,0.04892447953216374,0.7998152046783625,69.49152542372882
firefox-android,LAST,0.5,0.15,False,342,118,0.038413157894736844,0.2037038011695906,0.06305964912280701,0.05239759941520468,0.8373251461988305,61.016949152542374
firefox-android,LAST,0.5,0.2,False,342,118,0.03819678362573099,0.2037038011695906,0.06280877192982456,0.05320291228070175,0.8550391812865498,61.016949152542374
firefox-android,LAST,0.5,0.25,False,342,118,0.038115497076023394,0.2037038011695906,0.06270233918128655,0.05339015497076024,0.8584157894736841,61.016949152542374
firefox-android,LAST,0.5,0.3,False,342,118,0.03782046783625731,0.2037038011695906,0.06222836257309942,0.0563717485380117,0.8961929824561403,61.016949152542374
firefox-android,LAST,0.5,0.4,False,342,118,0.037872807017543864,0.20077982456140347,0.06124152046783626,0.057726716374269,0.9151359649122807,60.16949152542372
firefox-android,LAST,0.5,0.5,False,342,118,0.037872807017543864,0.20077982456140347,0.06124152046783626,0.05781538596491229,0.9186251461988304,60.16949152542372
firefox-android,LAST,0.7,0.1,False,342,118,0.038115497076023394,0.2037038011695906,0.06270233918128655,0.05339015497076024,0.8584157894736841,61.016949152542374
firefox-android,LAST,0.7,0.15,False,342,118,0.038115497076023394,0.2037038011695906,0.06270233918128655,0.05339015497076024,0.8584157894736841,61.016949152542374
firefox-android,LAST,0.7,0.2,False,342,118,0.038115497076023394,0.2037038011695906,0.06270233918128655,0.05339015497076024,0.8584157894736841,61.016949152542374
firefox-android,LAST,0.7,0.25,False,342,118,0.0384312865497076,0.2037038011695906,0.06270760233918128,0.056601862573099425,0.8997032163742691,61.016949152542374
firefox-android,LAST,0.7,0.3,False,342,118,0.037872807017543864,0.20077982456140347,0.06124152046783626,0.05781538596491229,0.9186251461988304,60.16949152542372
firefox-android,LAST,0.7,0.4,False,342,118,0.037872807017543864,0.20077982456140347,0.06124152046783626,0.05781538596491229,0.9186251461988304,60.16949152542372
firefox-android,LAST,0.7,0.5,False,342,118,0.037872807017543864,0.20077982456140347,0.06124152046783626,0.05781538596491229,0.9186251461988304,60.16949152542372
firefox-android,SMA(w=40),0.1,0.1,False,342,118,0.08064766081871344,0.3201754385964912,0.12132777777777778,0.04344743859649122,0.6752219298245613,93.22033898305084
firefox-android,SMA(w=40),0.1,0.15,False,342,118,0.11856608187134503,0.29239766081871343,0.15494824561403509,0.026884888888888885,0.8264561403508772,85.59322033898306
firefox-android,SMA(w=40),0.1,0.2,False,342,118,0.1425862573099415,0.27631578947368424,0.1736593567251462,0.01683255263157895,0.905693567251462,81.35593220338984
firefox-android,SMA(w=40),0.1,0.25,True,342,118,0.1661298245614035,0.22953216374269006,0.18226198830409357,0.010431526315789473,0.9468862573099416,67.79661016949152
firefox-android,SMA(w=40),0.1,0.3,False,342,118,0.17060701754385965,0.20175438596491227,0.17816052631578946,0.0056097309941520465,0.9693111111111112,61.016949152542374
firefox-android,SMA(w=40),0.1,0.4,False,342,118,0.0857280701754386,0.08333333333333333,0.0811061403508772,0.0018100029239766083,0.9888292397660818,28.8135593220339
firefox-android,SMA(w=40),0.1,0.5,False,342,118,0.015594444444444444,0.013645321637426901,0.013970175438596492,0.0008349970760233919,0.9945397660818714,5.084745762711865
firefox-android,SMA(w=40),0.2,0.1,False,342,118,0.0755154970760234,0.31432748538011696,0.11597309941520469,0.042276836257309935,0.6878347953216375,91.52542372881356
firefox-android,SMA(w=40),0.2,0.15,False,342,118,0.07091988304093566,0.3084795321637427,0.10906608187134503,0.048592426900584795,0.7793415204678363,89.83050847457628
firefox-android,SMA(w=40),0.2,0.2,False,342,118,0.06722660818713451,0.3084795321637427,0.1043093567251462,0.05401859064327486,0.8443769005847953,89.83050847457628
firefox-android,SMA(w=40),0.2,0.25,False,342,118,0.11753859649122807,0.2777777777777778,0.15271140350877194,0.026890362573099416,0.9094640350877193,81.35593220338984
firefox-android,SMA(w=40),0.2,0.3,False,342,118,0.1317266081871345,0.27046783625730997,0.16534269005847954,0.019966444444444443,0.9368795321637428,79.66101694915254
firefox-android,SMA(w=40),0.2,0.4,False,342,118,0.16725818713450294,0.21686169590643273,0.1797611111111111,0.008352637426900586,0.9701877192982455,64.40677966101694
firefox-android,SMA(w=40),0.2,0.5,False,342,118,0.1567669590643275,0.179337134502924,0.16137631578947367,0.004309181286549708,0.9847815789473684,55.932203389830505
firefox-android,SMA(w=40),0.3,0.1,False,342,118,0.07128859649122807,0.3084795321637427,0.11018187134502924,0.04411849122807018,0.7215271929824562,89.83050847457628
firefox-android,SMA(w=40),0.3,0.15,False,342,118,0.07042982456140351,0.3084795321637427,0.10843976608187134,0.04917876608187135,0.7942435672514621,89.83050847457628
firefox-android,SMA(w=40),0.3,0.2,False,342,118,0.07048713450292397,0.3055555555555556,0.10817397660818713,0.05197640935672515,0.823924269005848,88.98305084745762
firefox-android,SMA(w=40),0.3,0.25,False,342,118,0.06694853801169591,0.3055555555555556,0.10388742690058479,0.056813713450292395,0.8722982456140351,88.98305084745762
firefox-android,SMA(w=40),0.3,0.3,False,342,118,0.06606374269005849,0.30165701754385965,0.10199239766081872,0.05821118421052632,0.8868584795321638,88.13559322033898
firefox-android,SMA(w=40),0.3,0.4,False,342,118,0.13292105263157897,0.266569298245614,0.16477076023391812,0.01968406432748538,0.9532049707602339,78.8135593220339
firefox-android,SMA(w=40),0.3,0.5,False,342,118,0.14688011695906433,0.23732953216374267,0.1700751461988304,0.011831327485380115,0.9705391812865497,70.33898305084746
firefox-android,SMA(w=40),0.5,0.1,False,342,118,0.07155263157894735,0.3084795321637427,0.10991315789473684,0.04912010233918128,0.7863432748538012,89.83050847457628
firefox-android,SMA(w=40),0.5,0.15,False,342,118,0.07029035087719299,0.30458099415204676,0.10743157894736843,0.05286408771929824,0.8323394736842106,88.98305084745762
firefox-android,SMA(w=40),0.5,0.2,False,342,118,0.07028450292397662,0.30165701754385965,0.10716169590643274,0.05385392397660819,0.8423847953216373,88.13559322033898
firefox-android,SMA(w=40),0.5,0.25,False,342,118,0.06953888888888889,0.2987330409356725,0.10582748538011695,0.05450136842105263,0.8466970760233918,87.28813559322035
firefox-android,SMA(w=40),0.5,0.3,False,342,118,0.0654219298245614,0.2987330409356725,0.10058274853801169,0.05928833625730995,0.8945011695906433,87.28813559322035
firefox-android,SMA(w=40),0.5,0.4,False,342,118,0.06415438596491228,0.2987330409356725,0.0987309941520468,0.06123251754385965,0.9066657894736843,87.28813559322035
firefox-android,SMA(w=40),0.5,0.5,False,342,118,0.06479912280701755,0.2928850877192982,0.09901608187134503,0.062471195906432755,0.912697076023392,85.59322033898306
firefox-android,SMA(w=40),0.7,0.1,False,342,118,0.06953888888888889,0.2987330409356725,0.10582748538011695,0.05450136842105263,0.8466970760233918,87.28813559322035
firefox-android,SMA(w=40),0.7,0.15,False,342,118,0.06953888888888889,0.2987330409356725,0.10582748538011695,0.05450136842105263,0.8466970760233918,87.28813559322035
firefox-android,SMA(w=40),0.7,0.2,False,342,118,0.06953888888888889,0.2987330409356725,0.10582748538011695,0.05450136842105263,0.8466970760233918,87.28813559322035
firefox-android,SMA(w=40),0.7,0.25,False,342,118,0.06459385964912281,0.2987330409356725,0.09943888888888888,0.06040701169590643,0.9011745614035088,87.28813559322035
firefox-android,SMA(w=40),0.7,0.3,False,342,118,0.06479912280701755,0.2928850877192982,0.09901608187134503,0.062471195906432755,0.912697076023392,85.59322033898306
firefox-android,SMA(w=40),0.7,0.4,False,342,118,0.06479912280701755,0.2928850877192982,0.09901608187134503,0.062471195906432755,0.912697076023392,85.59322033898306
firefox-android,SMA(w=40),0.7,0.5,False,342,118,0.06479912280701755,0.2928850877192982,0.09901608187134503,0.062471195906432755,0.912697076023392,85.59322033898306
firefox-android,EWMA(a=0.05),0.1,0.1,False,342,118,0.07879473684210526,0.31871345029239767,0.11993245614035088,0.042827774853801175,0.6808479532163744,92.37288135593221
firefox-android,EWMA(a=0.05),0.1,0.15,False,342,118,0.10956081871345029,0.2850877192982456,0.1454646198830409,0.027460491228070174,0.8344558479532165,83.05084745762711
firefox-android,EWMA(a=0.05),0.1,0.2,True,342,118,0.1415859649122807,0.25877192982456143,0.16876315789473684,0.016673286549707605,0.9149997076023391,76.27118644067797
firefox-android,EWMA(a=0.05),0.1,0.25,False,342,118,0.14748421052631577,0.20906432748538012,0.16160175438596489,0.009372298245614035,0.9547260233918129,62.71186440677966
firefox-android,EWMA(a=0.05),0.1,0.3,False,342,118,0.14980526315789472,0.1700780701754386,0.15305029239766083,0.004632684210526316,0.9746315789473683,53.38983050847458
firefox-android,EWMA(a=0.05),0.1,0.4,False,342,118,0.06351520467836258,0.05847953216374269,0.05867514619883041,0.0013919152046783624,0.9902789473684211,20.33898305084746
firefox-android,EWMA(a=0.05),0.1,0.5,False,342,118,0.003289473684210526,0.0038985380116959064,0.0034555555555555555,0.0005909999999999999,0.9945055555555555,1.694915254237288
firefox-android,EWMA(a=0.05),0.2,0.1,False,342,118,0.07093245614035087,0.30994152046783624,0.11011257309941522,0.04262309649122807,0.6924239766081871,89.83050847457628
firefox-android,EWMA(a=0.05),0.2,0.15,False,342,118,0.06793538011695906,0.30701754385964913,0.10585847953216375,0.04857463742690058,0.7845505847953217,88.98305084745762
firefox-android,EWMA(a=0.05),0.2,0.2,False,342,118,0.06349473684210526,0.30701754385964913,0.10011754385964913,0.0544545701754386,0.8504336257309941,88.98305084745762
firefox-android,EWMA(a=0.05),0.2,0.25,False,342,118,0.10888684210526316,0.2733918128654971,0.14377719298245614,0.02724362865497076,0.9158248538011696,79.66101694915254
firefox-android,EWMA(a=0.05),0.2,0.3,False,342,118,0.12222076023391812,0.2646198830409357,0.15530233918128655,0.020108345029239767,0.94311432748538,77.96610169491525
firefox-android,EWMA(a=0.05),0.2,0.4,False,342,118,0.15780906432748537,0.20224181286549706,0.16871929824561402,0.00722777485380117,0.9750994152046784,61.016949152542374
firefox-android,EWMA(a=0.05),0.2,0.5,False,342,118,0.13581169590643274,0.15009736842105265,0.13699269005847953,0.003409362573099415,0.9876207602339181,47.45762711864407
firefox-android,EWMA(a=0.05),0.3,0.1,False,342,118,0.06839064327485381,0.30701754385964913,0.10654649122807017,0.04436744152046784,0.7256201754385965,88.98305084745762
firefox-android,EWMA(a=0.05),0.3,0.15,False,342,118,0.06768538011695906,0.30701754385964913,0.10530672514619882,0.04959333625730994,0.7987415204678363,88.98305084745762
firefox-android,EWMA(a=0.05),0.3,0.2,False,342,118,0.06721637426900584,0.30701754385964913,0.104556432748538,0.052304394736842105,0.8292634502923976,88.98305084745762
firefox-android,EWMA(a=0.05),0.3,0.25,False,342,118,0.06265760233918129,0.30409356725146197,0.09831169590643274,0.05732358187134504,0.8779070175438596,88.13559322033898
firefox-android,EWMA(a=0.05),0.3,0.3,False,342,118,0.06267631578947368,0.3031190058479532,0.09783245614035088,0.05836704385964913,0.8921944444444445,88.13559322033898
firefox-android,EWMA(a=0.05),0.3,0.4,False,342,118,0.12335555555555554,0.2577973684210526,0.155340350877193,0.018944926900584795,0.9580807017543861,76.27118644067797
firefox-android,EWMA(a=0.05),0.3,0.5,False,342,118,0.13650029239766082,0.21539970760233915,0.15736052631578945,0.010715862573099415,0.974421052631579,64.40677966101694
firefox-android,EWMA(a=0.05),0.5,0.1,False,342,118,0.0692453216374269,0.30701754385964913,0.10703888888888888,0.04931854970760235,0.7907383040935673,88.98305084745762
firefox-android,EWMA(a=0.05),0.5,0.15,False,342,118,0.06643859649122807,0.3031190058479532,0.10281959064327485,0.052978201754385966,0.8367792397660818,88.13559322033898
firefox-android,EWMA(a=0.05),0.5,0.2,False,342,118,0.067193567251462,0.3031190058479532,0.10361491228070176,0.0538191052631579,0.8470040935672514,88.13559322033898
firefox-android,EWMA(a=0.05),0.5,0.25,False,342,118,0.06677865497076023,0.29727105263157894,0.10247485380116958,0.054135239766081866,0.850747076023392,86.4406779661017
firefox-android,EWMA(a=0.05),0.5,0.3,False,342,118,0.06208157894736841,0.29727105263157894,0.09659152046783626,0.05901866374269005,0.8986894736842106,86.4406779661017
firefox-android,EWMA(a=0.05),0.5,0.4,False,342,118,0.0604953216374269,0.2958090643274854,0.09429619883040935,0.06059213450292398,0.910590350877193,86.4406779661017
firefox-android,EWMA(a=0.05),0.5,0.5,False,342,118,0.05885292397660818,0.2811891812865497,0.09123771929824562,0.06171356432748538,0.9156970760233919,82.20338983050848
firefox-android,EWMA(a=0.05),0.7,0.1,False,342,118,0.06677865497076023,0.29727105263157894,0.10247485380116958,0.054135239766081866,0.850747076023392,86.4406779661017
firefox-android,EWMA(a=0.05),0.7,0.15,False,342,118,0.06677865497076023,0.29727105263157894,0.10247485380116958,0.054135239766081866,0.850747076023392,86.4406779661017
firefox-android,EWMA(a=0.05),0.7,0.2,False,342,118,0.06677865497076023,0.29727105263157894,0.10247485380116958,0.054135239766081866,0.850747076023392,86.4406779661017
firefox-android,EWMA(a=0.05),0.7,0.25,False,342,118,0.06131374269005847,0.29727105263157894,0.09549941520467836,0.059826102339181286,0.9048751461988305,86.4406779661017
firefox-android,EWMA(a=0.05),0.7,0.3,False,342,118,0.05885292397660818,0.2811891812865497,0.09123771929824562,0.06171356432748538,0.9156970760233919,82.20338983050848
firefox-android,EWMA(a=0.05),0.7,0.4,False,342,118,0.05885292397660818,0.2811891812865497,0.09123771929824562,0.06171356432748538,0.9156970760233919,82.20338983050848
firefox-android,EWMA(a=0.05),0.7,0.5,False,342,118,0.05885292397660818,0.2811891812865497,0.09123771929824562,0.06171356432748538,0.9156970760233919,82.20338983050848
firefox-android,"Transformer(w=20,d=16)",0.1,0.1,False,342,118,0.0722550292397661,0.2997076023391813,0.10872748538011696,0.04396482514619884,0.5838486549707602,86.94915254237289
firefox-android,"Transformer(w=20,d=16)",0.1,0.15,False,342,118,0.06956783625730995,0.25302152046783627,0.10405233918128654,0.03397324795321638,0.7490746783625731,74.06779661016951
firefox-android,"Transformer(w=20,d=16)",0.1,0.2,False,342,118,0.08461654970760234,0.21423011695906433,0.1131572514619883,0.023553091228070176,0.8481966666666666,64.06779661016951
firefox-android,"Transformer(w=20,d=16)",0.1,0.25,True,342,118,0.09500374269005847,0.17592602339181287,0.11376631578947367,0.014684715204678364,0.9027087134502925,53.050847457627114
firefox-android,"Transformer(w=20,d=16)",0.1,0.3,False,342,118,0.08556660818713449,0.13966859649122806,0.09792976608187134,0.009234198245614035,0.9329779532163741,43.389830508474574
firefox-android,"Transformer(w=20,d=16)",0.1,0.4,False,342,118,0.05730105263157895,0.08031198830409357,0.06275970760233918,0.004128950292397662,0.9613930994152047,24.576271186440678
firefox-android,"Transformer(w=20,d=16)",0.1,0.5,False,342,118,0.018564736842105262,0.022417251461988304,0.018740175438596487,0.0018734847953216372,0.9726953801169592,7.627118644067797
firefox-android,"Transformer(w=20,d=16)",0.2,0.1,False,342,118,0.06342491228070175,0.302046783625731,0.10016076023391814,0.04565806666666667,0.6100349707602339,87.6271186440678
firefox-android,"Transformer(w=20,d=16)",0.2,0.15,False,342,118,0.05491309941520467,0.28888888888888886,0.08860859649122807,0.05456875438596492,0.7097652046783625,83.89830508474576
firefox-android,"Transformer(w=20,d=16)",0.2,0.2,False,342,118,0.05102011695906433,0.28693959064327484,0.08348795321637427,0.06285440643274855,0.7843121052631579,83.38983050847459
firefox-android,"Transformer(w=20,d=16)",0.2,0.25,False,342,118,0.06754298245614035,0.23411315789473683,0.10015046783625732,0.03646604502923977,0.8592142105263159,68.98305084745762
firefox-android,"Transformer(w=20,d=16)",0.2,0.3,False,342,118,0.0729480701754386,0.2070177192982456,0.10024976608187135,0.02853419298245614,0.8963628654970759,62.542372881355945
firefox-android,"Transformer(w=20,d=16)",0.2,0.4,False,342,118,0.08965011695906432,0.1587721052631579,0.1051957894736842,0.013591018128654972,0.9414353216374268,48.47457627118644
firefox-android,"Transformer(w=20,d=16)",0.2,0.5,False,342,118,0.07911929824561403,0.12222222222222222,0.0897929239766082,0.006757577192982456,0.9618075438596491,38.305084745762706
firefox-android,"Transformer(w=20,d=16)",0.3,0.1,False,342,118,0.060074327485380115,0.29736842105263156,0.09588508771929825,0.04899441871345029,0.6496812865497076,86.27118644067797
firefox-android,"Transformer(w=20,d=16)",0.3,0.15,False,342,118,0.05300672514619884,0.28693959064327484,0.08632701754385964,0.056740123976608194,0.7287087719298245,83.38983050847459
firefox-android,"Transformer(w=20,d=16)",0.3,0.2,False,342,118,0.05091479532163743,0.28693959064327484,0.0839411111111111,0.06144642105263158,0.7666493567251461,83.38983050847459
firefox-android,"Transformer(w=20,d=16)",0.3,0.25,False,342,118,0.04893795321637428,0.284990350877193,0.08065631578947369,0.0679292707602339,0.8220526315789475,83.05084745762711
firefox-android,"Transformer(w=20,d=16)",0.3,0.3,False,342,118,0.047140701754385964,0.2832359649122807,0.07811514619883039,0.07054880409356724,0.84220567251462,82.88135593220338
firefox-android,"Transformer(w=20,d=16)",0.3,0.4,False,342,118,0.0707106432748538,0.20497093567251462,0.09828304093567251,0.02810692923976608,0.9209559064327484,61.86440677966103
firefox-android,"Transformer(w=20,d=16)",0.3,0.5,False,342,118,0.08138304093567252,0.17690076023391813,0.10259239766081871,0.017461226900584798,0.9457714619883041,53.898305084745765
firefox-android,"Transformer(w=20,d=16)",0.5,0.1,False,342,118,0.05261935672514619,0.28615994152046786,0.08641567251461989,0.05760727134502924,0.7246082456140351,83.38983050847459
firefox-android,"Transformer(w=20,d=16)",0.5,0.15,False,342,118,0.048889941520467835,0.284990350877193,0.08120409356725146,0.06322355847953215,0.777582865497076,83.05084745762711
firefox-android,"Transformer(w=20,d=16)",0.5,0.2,False,342,118,0.04914561403508772,0.2838207602339181,0.08147327485380118,0.06513758245614035,0.7914374853801168,83.05084745762711
firefox-android,"Transformer(w=20,d=16)",0.5,0.25,False,342,118,0.04849871345029239,0.2820663742690059,0.08057900584795323,0.06608656783625731,0.7962698245614035,82.54237288135594
firefox-android,"Transformer(w=20,d=16)",0.5,0.3,False,342,118,0.045503742690058475,0.2814815789473684,0.07593187134502924,0.07233900701754385,0.8521707602339181,82.37288135593221
firefox-android,"Transformer(w=20,d=16)",0.5,0.4,False,342,118,0.043801754385964904,0.2814815789473684,0.07352497076023391,0.07571003684210525,0.8696076023391813,82.37288135593221
