dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"ARIMA(1,1,1)",0.2,0.4,False,342,136,0.12682894736842104,0.16666666666666666,0.1391827485380117,0.00655066081871345,0.9838342105263159,41.911764705882355
firefox-android,"ARIMA(1,1,1)",0.2,0.5,False,342,136,0.07019181286549708,0.08187134502923976,0.07302076023391814,0.002238859649122807,0.9939052631578948,20.588235294117645
firefox-android,"ARIMA(1,1,1)",0.3,0.1,False,342,136,0.07167309941520468,0.2880116959064328,0.11097865497076025,0.04362674561403509,0.7437187134502925,74.26470588235294
firefox-android,"ARIMA(1,1,1)",0.3,0.15,False,342,136,0.06500701754385965,0.2719298245614035,0.10121520467836258,0.048585868421052635,0.8144020467836258,69.85294117647058
firefox-android,"ARIMA(1,1,1)",0.3,0.2,False,342,136,0.06338859649122806,0.26900584795321636,0.09918391812865499,0.05062687134502924,0.8428941520467838,69.11764705882352
firefox-android,"ARIMA(1,1,1)",0.3,0.25,False,342,136,0.05805497076023391,0.2631578947368421,0.09221315789473684,0.05523721929824561,0.8903078947368421,67.64705882352942
firefox-android,"ARIMA(1,1,1)",0.3,0.3,False,342,136,0.05595087719298246,0.2573099415204678,0.08927485380116959,0.0562526432748538,0.9030385964912281,66.17647058823529
firefox-android,"ARIMA(1,1,1)",0.3,0.4,False,342,136,0.10589912280701755,0.18421052631578946,0.12641637426900584,0.01791074269005848,0.9673616959064327,47.05882352941176
firefox-android,"ARIMA(1,1,1)",0.3,0.5,False,342,136,0.12252602339181287,0.17982456140350878,0.1384122807017544,0.010368228070175439,0.9814116959064326,45.588235294117645
firefox-android,"ARIMA(1,1,1)",0.5,0.1,False,342,136,0.06393684210526315,0.26900584795321636,0.10047631578947368,0.04772446783625732,0.8060140350877192,69.11764705882352
firefox-android,"ARIMA(1,1,1)",0.5,0.15,False,342,136,0.058272514619883045,0.260233918128655,0.09267076023391813,0.05118970760233918,0.8494885964912281,66.91176470588235
firefox-android,"ARIMA(1,1,1)",0.5,0.2,False,342,136,0.057687426900584794,0.2573099415204678,0.09170877192982456,0.052239283625731,0.8597830409356726,66.17647058823529
firefox-android,"ARIMA(1,1,1)",0.5,0.25,False,342,136,0.054655555555555554,0.24561403508771928,0.08694941520467836,0.0524793918128655,0.8632736842105263,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.5,0.3,False,342,136,0.0535687134502924,0.24561403508771928,0.08529152046783628,0.05671415204678362,0.9086318713450292,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.5,0.4,False,342,136,0.05549590643274853,0.24269005847953215,0.08741520467836257,0.05793451754385965,0.9204459064327486,62.5
firefox-android,"ARIMA(1,1,1)",0.5,0.5,False,342,136,0.05617134502923977,0.24269005847953215,0.0882248538011696,0.0582669298245614,0.9242836257309942,62.5
firefox-android,"ARIMA(1,1,1)",0.7,0.1,False,342,136,0.054655555555555554,0.24561403508771928,0.08694941520467836,0.0524793918128655,0.8632736842105263,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.7,0.15,False,342,136,0.054655555555555554,0.24561403508771928,0.08694941520467836,0.0524793918128655,0.8632736842105263,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.7,0.2,False,342,136,0.054655555555555554,0.24561403508771928,0.08694941520467836,0.0524793918128655,0.8632736842105263,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.7,0.25,False,342,136,0.054460818713450286,0.24561403508771928,0.08627485380116959,0.05732483625730995,0.9141573099415204,63.23529411764706
firefox-android,"ARIMA(1,1,1)",0.7,0.3,False,342,136,0.05617134502923977,0.24269005847953215,0.0882248538011696,0.0582669298245614,0.9242836257309942,62.5
firefox-android,"ARIMA(1,1,1)",0.7,0.4,False,342,136,0.05617134502923977,0.24269005847953215,0.0882248538011696,0.0582669298245614,0.9242836257309942,62.5
firefox-android,"ARIMA(1,1,1)",0.7,0.5,False,342,136,0.05617134502923977,0.24269005847953215,0.0882248538011696,0.0582669298245614,0.9242836257309942,62.5
firefox-android,LAST,0.1,0.1,False,342,136,0.05884502923976608,0.24415204678362573,0.09105964912280701,0.04258288596491228,0.6851152046783625,63.23529411764706
firefox-android,LAST,0.1,0.15,False,342,136,0.03881959064327485,0.1286549707602339,0.05627602339181287,0.03161001754385965,0.8378812865497075,34.55882352941176
firefox-android,LAST,0.1,0.2,False,342,136,0.040259649122807016,0.0804093567251462,0.05123070175438596,0.020188570175438597,0.9280897660818713,22.058823529411764
firefox-android,LAST,0.1,0.25,False,342,136,0.023147953216374268,0.039473684210526314,0.027875730994152047,0.011152804093567252,0.9699143274853802,11.029411764705882
firefox-android,LAST,0.1,0.3,False,342,136,0.008771929824561403,0.011695906432748537,0.009746783625730995,0.004854739766081872,0.9890652046783627,2.941176470588235
firefox-android,LAST,0.1,0.4,False,342,136,0.0,0.0,0.0,0.0006223304093567251,0.9990356725146198,0.0
firefox-android,LAST,0.1,0.5,False,342,136,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,LAST,0.2,0.1,True,342,136,0.05864649122807018,0.24415204678362573,0.09134122807017545,0.041819880116959064,0.703477485380117,63.23529411764706
firefox-android,LAST,0.2,0.15,False,342,136,0.05110409356725146,0.2236842105263158,0.0800546783625731,0.047003023391812865,0.7885631578947367,58.08823529411765
firefox-android,LAST,0.2,0.2,False,342,136,0.04863216374269006,0.21783625730994152,0.07640058479532164,0.05195362280701755,0.8497502923976608,56.61764705882353
firefox-android,LAST,0.2,0.25,False,342,136,0.03610087719298246,0.1111111111111111,0.051528654970760236,0.029884491228070176,0.9160461988304094,30.14705882352941
firefox-android,LAST,0.2,0.3,False,342,136,0.03033918128654971,0.08187134502923976,0.042279239766081875,0.025722906432748542,0.9466716374269005,22.058823529411764
firefox-android,LAST,0.2,0.4,False,342,136,0.014132456140350878,0.02631578947368421,0.017934210526315792,0.010486154970760234,0.9836874269005849,6.61764705882353
firefox-android,LAST,0.2,0.5,False,342,136,0.0043859649122807015,0.005847953216374269,0.0048733918128654975,0.002879380116959065,0.9961923976608188,1.4705882352941175
firefox-android,LAST,0.3,0.1,False,342,136,0.05758508771929824,0.23830409356725146,0.08948567251461989,0.04361416666666667,0.7387198830409357,61.76470588235294
firefox-android,LAST,0.3,0.15,False,342,136,0.05031549707602339,0.22076023391812866,0.07871666666666667,0.0479341111111111,0.8040915204678363,57.35294117647059
firefox-android,LAST,0.3,0.2,False,342,136,0.04830409356725146,0.21783625730994152,0.0758953216374269,0.049693935672514615,0.8344473684210526,56.61764705882353
firefox-android,LAST,0.3,0.25,False,342,136,0.0459593567251462,0.21198830409356725,0.07258918128654972,0.053519040935672516,0.8774912280701755,55.14705882352941
firefox-android,LAST,0.3,0.3,False,342,136,0.045471929824561406,0.20906432748538012,0.07175029239766083,0.054507716374269,0.8915377192982457,54.41176470588235
firefox-android,LAST,0.3,0.4,False,342,136,0.027804970760233916,0.07602339181286549,0.03896549707602339,0.024904777777777783,0.9613304093567251,20.588235294117645
firefox-android,LAST,0.3,0.5,False,342,136,0.018274561403508773,0.039473684210526314,0.023392105263157895,0.019938172514619882,0.9750517543859648,11.029411764705882
firefox-android,LAST,0.5,0.1,False,342,136,0.050376023391812866,0.22953216374269006,0.07941754385964911,0.04793811988304093,0.8067119883040936,59.55882352941176
firefox-android,LAST,0.5,0.15,False,342,136,0.0481578947368421,0.21783625730994152,0.07570029239766082,0.04991315204678363,0.8407938596491229,56.61764705882353
firefox-android,LAST,0.5,0.2,False,342,136,0.04586666666666667,0.21198830409356725,0.0723842105263158,0.050823754385964905,0.8580476608187134,55.14705882352941
firefox-android,LAST,0.5,0.25,False,342,136,0.04557690058479532,0.21198830409356725,0.0720076023391813,0.05106827192982456,0.8619131578947368,55.14705882352941
firefox-android,LAST,0.5,0.3,False,342,136,0.04474766081871346,0.20906432748538012,0.07077134502923976,0.054820616959064324,0.8967096491228072,54.41176470588235
firefox-android,LAST,0.5,0.4,False,342,136,0.043994152046783634,0.20614035087719298,0.06960409356725146,0.05606281578947369,0.9153915204678362,53.67647058823529
firefox-android,LAST,0.5,0.5,False,342,136,0.043994152046783634,0.20614035087719298,0.06960409356725146,0.05629011111111112,0.9194608187134503,53.67647058823529
firefox-android,LAST,0.7,0.1,False,342,136,0.04557690058479532,0.21198830409356725,0.0720076023391813,0.05106827192982456,0.8619131578947368,55.14705882352941
firefox-android,LAST,0.7,0.15,False,342,136,0.04557690058479532,0.21198830409356725,0.0720076023391813,0.05106827192982456,0.8619131578947368,55.14705882352941
firefox-android,LAST,0.7,0.2,False,342,136,0.04557690058479532,0.21198830409356725,0.0720076023391813,0.05106827192982456,0.8619131578947368,55.14705882352941
firefox-android,LAST,0.7,0.25,False,342,136,0.044695321637426906,0.20906432748538012,0.07069005847953216,0.055119064327485374,0.9006464912280703,54.41176470588235
firefox-android,LAST,0.7,0.3,False,342,136,0.043994152046783634,0.20614035087719298,0.06960409356725146,0.05629011111111112,0.9194608187134503,53.67647058823529
firefox-android,LAST,0.7,0.4,False,342,136,0.043994152046783634,0.20614035087719298,0.06960409356725146,0.05629011111111112,0.9194608187134503,53.67647058823529
firefox-android,LAST,0.7,0.5,False,342,136,0.043994152046783634,0.20614035087719298,0.06960409356725146,0.05629011111111112,0.9194608187134503,53.67647058823529
firefox-android,SMA(w=40),0.1,0.1,False,342,136,0.09963947368421053,0.37719298245614036,0.15216520467836256,0.040265587719298244,0.6770842105263158,94.85294117647058
firefox-android,SMA(w=40),0.1,0.15,False,342,136,0.14307543859649124,0.3304093567251462,0.18798976608187132,0.026206038011695906,0.8170429824561404,84.55882352941177
firefox-android,SMA(w=40),0.1,0.2,False,342,136,0.17115935672514618,0.2894736842105263,0.2006175438596491,0.01629343567251462,0.894722514619883,74.26470588235294
firefox-android,SMA(w=40),0.1,0.25,True,342,136,0.1929581871345029,0.2719298245614035,0.21384385964912284,0.010181961988304093,0.9347064327485378,69.85294117647058
firefox-android,SMA(w=40),0.1,0.3,False,342,136,0.18011637426900584,0.2236842105263158,0.18996257309941522,0.006324169590643276,0.9596967836257311,58.08823529411765
firefox-android,SMA(w=40),0.1,0.4,False,342,136,0.11486345029239765,0.11988304093567251,0.11556695906432748,0.0022240087719298243,0.9826681286549708,30.88235294117647
firefox-android,SMA(w=40),0.1,0.5,False,342,136,0.024853801169590642,0.02631578947368421,0.02534122807017544,0.0009617280701754386,0.9907596491228069,6.61764705882353
firefox-android,SMA(w=40),0.2,0.1,False,342,136,0.08731023391812866,0.3333333333333333,0.13453040935672514,0.03939390935672515,0.6926760233918129,83.82352941176471
firefox-android,SMA(w=40),0.2,0.15,False,342,136,0.07555380116959064,0.31871345029239767,0.11855175438596494,0.04612898538011696,0.7770172514619884,80.14705882352942
firefox-android,SMA(w=40),0.2,0.2,False,342,136,0.07083245614035089,0.3157894736842105,0.1122327485380117,0.0507947485380117,0.8378084795321638,79.41176470588235
firefox-android,SMA(w=40),0.2,0.25,False,342,136,0.125406432748538,0.2894736842105263,0.1631982456140351,0.02681183625730994,0.8999646198830409,74.26470588235294
firefox-android,SMA(w=40),0.2,0.3,False,342,136,0.1460125730994152,0.2719298245614035,0.1787377192982456,0.02024633918128655,0.9274888888888888,69.85294117647058
firefox-android,SMA(w=40),0.2,0.4,False,342,136,0.1755985380116959,0.22953216374269006,0.18983421052631583,0.009015359649122806,0.9621309941520467,59.55882352941176
firefox-android,SMA(w=40),0.2,0.5,False,342,136,0.1735298245614035,0.20321637426900585,0.1808982456140351,0.0047909795321637435,0.9787187134502925,52.20588235294118
firefox-android,SMA(w=40),0.3,0.1,False,342,136,0.07696286549707602,0.3157894736842105,0.12048567251461988,0.041650149122807026,0.727546783625731,79.41176470588235
firefox-android,SMA(w=40),0.3,0.15,False,342,136,0.07309941520467836,0.3128654970760234,0.11490701754385964,0.047247464912280705,0.794762865497076,78.67647058823529
firefox-android,SMA(w=40),0.3,0.2,False,342,136,0.0709359649122807,0.30701754385964913,0.11151140350877192,0.04931150584795321,0.8232435672514619,77.20588235294117
firefox-android,SMA(w=40),0.3,0.25,False,342,136,0.06674269005847953,0.2953216374269006,0.10508216374269005,0.053441809941520466,0.8680304093567252,74.26470588235294
firefox-android,SMA(w=40),0.3,0.3,False,342,136,0.06611608187134503,0.2894736842105263,0.10388011695906434,0.054694596491228084,0.8826128654970761,72.79411764705883
firefox-android,SMA(w=40),0.3,0.4,False,342,136,0.14651900584795322,0.260233918128655,0.17728479532163743,0.0194497865497076,0.9467114035087719,66.91176470588235
firefox-android,SMA(w=40),0.3,0.5,False,342,136,0.15830847953216373,0.2412280701754386,0.18247280701754384,0.01262068128654971,0.9639073099415204,62.5
firefox-android,SMA(w=40),0.5,0.1,False,342,136,0.07118040935672514,0.2953216374269006,0.11088654970760234,0.0462907134502924,0.7906634502923977,74.26470588235294
firefox-android,SMA(w=40),0.5,0.15,False,342,136,0.06835409356725146,0.2894736842105263,0.10699122807017544,0.050145614035087716,0.8331198830409358,72.79411764705883
firefox-android,SMA(w=40),0.5,0.2,False,342,136,0.06817777777777778,0.2894736842105263,0.10663654970760235,0.05120739473684211,0.8436154970760232,72.79411764705883
firefox-android,SMA(w=40),0.5,0.25,False,342,136,0.06950204678362573,0.28654970760233917,0.108006432748538,0.05185767251461988,0.8491461988304094,72.05882352941177
firefox-android,SMA(w=40),0.5,0.3,False,342,136,0.06737836257309941,0.28654970760233917,0.10519766081871346,0.05561061111111111,0.891958187134503,72.05882352941177
firefox-android,SMA(w=40),0.5,0.4,False,342,136,0.06882690058479533,0.28362573099415206,0.10663304093567254,0.057201330409356724,0.9044520467836257,71.32352941176471
firefox-android,SMA(w=40),0.5,0.5,False,342,136,0.06752719298245613,0.27485380116959063,0.10375321637426901,0.05810383918128655,0.9110704678362572,69.11764705882352
firefox-android,SMA(w=40),0.7,0.1,False,342,136,0.06950204678362573,0.28654970760233917,0.108006432748538,0.05185767251461988,0.8491461988304094,72.05882352941177
firefox-android,SMA(w=40),0.7,0.15,False,342,136,0.06950204678362573,0.28654970760233917,0.108006432748538,0.05185767251461988,0.8491461988304094,72.05882352941177
firefox-android,SMA(w=40),0.7,0.2,False,342,136,0.06950204678362573,0.28654970760233917,0.108006432748538,0.05185767251461988,0.8491461988304094,72.05882352941177
firefox-android,SMA(w=40),0.7,0.25,False,342,136,0.06744210526315789,0.28654970760233917,0.10537719298245614,0.05641676023391812,0.8980456140350876,72.05882352941177
firefox-android,SMA(w=40),0.7,0.3,False,342,136,0.06752719298245613,0.27485380116959063,0.10375321637426901,0.05810383918128655,0.9110476608187135,69.11764705882352
firefox-android,SMA(w=40),0.7,0.4,False,342,136,0.06752719298245613,0.27485380116959063,0.10375321637426901,0.05810383918128655,0.9110704678362572,69.11764705882352
firefox-android,SMA(w=40),0.7,0.5,False,342,136,0.06752719298245613,0.27485380116959063,0.10375321637426901,0.05810383918128655,0.9110704678362572,69.11764705882352
firefox-android,EWMA(a=0.05),0.1,0.1,False,342,136,0.10580672514619884,0.36257309941520466,0.1556801169590643,0.039115608187134505,0.7084464912280701,92.64705882352942
firefox-android,EWMA(a=0.05),0.1,0.15,False,342,136,0.1488406432748538,0.30994152046783624,0.18658508771929824,0.02355304970760234,0.8414619883040935,79.41176470588235
firefox-android,EWMA(a=0.05),0.1,0.2,True,342,136,0.17956315789473684,0.2719298245614035,0.20314766081871347,0.01486877485380117,0.9121415204678363,69.85294117647058
firefox-android,EWMA(a=0.05),0.1,0.25,False,342,136,0.19539415204678365,0.25584795321637427,0.21110789473684213,0.008704423976608186,0.9478286549707602,66.17647058823529
firefox-android,EWMA(a=0.05),0.1,0.3,False,342,136,0.17779385964912278,0.20029239766081872,0.18328508771929825,0.004887976608187135,0.969223976608187,52.20588235294118
firefox-android,EWMA(a=0.05),0.1,0.4,False,342,136,0.08991228070175439,0.0891812865497076,0.08925087719298246,0.0013395497076023391,0.9875017543859649,22.794117647058822
firefox-android,EWMA(a=0.05),0.1,0.5,False,342,136,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0006109035087719298,0.9923149122807019,1.4705882352941175
firefox-android,EWMA(a=0.05),0.2,0.1,False,342,136,0.08777543859649123,0.3128654970760234,0.1330535087719298,0.03799405847953217,0.7150786549707602,80.14705882352942
firefox-android,EWMA(a=0.05),0.2,0.15,False,342,136,0.07362660818713451,0.30116959064327486,0.11424473684210526,0.04474912280701754,0.7969508771929824,77.20588235294117
firefox-android,EWMA(a=0.05),0.2,0.2,False,342,136,0.07013040935672515,0.29239766081871343,0.10890350877192982,0.04856328654970761,0.8547418128654971,75.0
firefox-android,EWMA(a=0.05),0.2,0.25,False,342,136,0.13496432748538012,0.28362573099415206,0.16941432748538013,0.023694812865497076,0.9138494152046786,72.79411764705883
firefox-android,EWMA(a=0.05),0.2,0.3,False,342,136,0.15772602339181283,0.260233918128655,0.18453421052631577,0.018096932748538012,0.9384672514619883,66.91176470588235
firefox-android,EWMA(a=0.05),0.2,0.4,False,342,136,0.1743438596491228,0.2236842105263158,0.18895847953216371,0.008092216374269006,0.9700140350877193,58.08823529411765
firefox-android,EWMA(a=0.05),0.2,0.5,False,342,136,0.1616877192982456,0.18859649122807018,0.16932719298245613,0.003585219298245614,0.9843166666666667,48.529411764705884
firefox-android,EWMA(a=0.05),0.3,0.1,False,342,136,0.07863011695906433,0.30116959064327486,0.12096491228070176,0.040120944444444445,0.7456827485380118,77.20588235294117
firefox-android,EWMA(a=0.05),0.3,0.15,False,342,136,0.07233479532163742,0.2953216374269006,0.11205321637426902,0.04554331286549708,0.8114997076023392,75.73529411764706
firefox-android,EWMA(a=0.05),0.3,0.2,False,342,136,0.0701125730994152,0.28654970760233917,0.10820847953216374,0.047510932748538015,0.8378374269005847,73.52941176470588
firefox-android,EWMA(a=0.05),0.3,0.25,False,342,136,0.06797163742690059,0.26900584795321636,0.10429619883040936,0.05093495321637427,0.8806730994152047,69.11764705882352
firefox-android,EWMA(a=0.05),0.3,0.3,False,342,136,0.06757573099415205,0.2631578947368421,0.10334473684210528,0.052154961988304105,0.8942672514619884,67.64705882352942
firefox-android,EWMA(a=0.05),0.3,0.4,False,342,136,0.15426345029239766,0.2543859649122807,0.18225146198830408,0.01757251754385965,0.9551842105263157,65.44117647058823
firefox-android,EWMA(a=0.05),0.3,0.5,False,342,136,0.16529970760233917,0.23538011695906433,0.18542514619883044,0.011107157894736841,0.9701339181286549,61.029411764705884
firefox-android,EWMA(a=0.05),0.5,0.1,False,342,136,0.07105789473684211,0.27485380116959063,0.10858508771929824,0.0447870380116959,0.805069883040936,70.58823529411765
firefox-android,EWMA(a=0.05),0.5,0.15,False,342,136,0.0671090643274854,0.26608187134502925,0.10314502923976607,0.04825472807017544,0.8461298245614035,68.38235294117648
firefox-android,EWMA(a=0.05),0.5,0.2,False,342,136,0.06855906432748538,0.26608187134502925,0.10476608187134502,0.0492132134502924,0.8559029239766082,68.38235294117648
firefox-android,EWMA(a=0.05),0.5,0.25,False,342,136,0.06828508771929824,0.26608187134502925,0.10434356725146197,0.049482742690058486,0.8602312865497077,68.38235294117648
firefox-android,EWMA(a=0.05),0.5,0.3,False,342,136,0.0674125730994152,0.2631578947368421,0.10296608187134504,0.052840836257309946,0.9019061403508772,67.64705882352942
firefox-android,EWMA(a=0.05),0.5,0.4,False,342,136,0.07041023391812866,0.2631578947368421,0.10661286549707602,0.054285327485380126,0.913611111111111,67.64705882352942
firefox-android,EWMA(a=0.05),0.5,0.5,False,342,136,0.06795438596491228,0.24853801169590642,0.10199941520467837,0.0551338187134503,0.9189865497076022,63.970588235294116
firefox-android,EWMA(a=0.05),0.7,0.1,False,342,136,0.06828508771929824,0.26608187134502925,0.10434356725146197,0.049482742690058486,0.8602769005847953,68.38235294117648
firefox-android,EWMA(a=0.05),0.7,0.15,False,342,136,0.06828508771929824,0.26608187134502925,0.10434356725146197,0.049482742690058486,0.8602769005847953,68.38235294117648
firefox-android,EWMA(a=0.05),0.7,0.2,False,342,136,0.06828508771929824,0.26608187134502925,0.10434356725146197,0.049482742690058486,0.8602769005847953,68.38235294117648
firefox-android,EWMA(a=0.05),0.7,0.25,False,342,136,0.06729853801169591,0.2631578947368421,0.1028421052631579,0.05355815789473684,0.9076540935672514,67.64705882352942
firefox-android,EWMA(a=0.05),0.7,0.3,False,342,136,0.06795438596491228,0.24853801169590642,0.10199941520467837,0.0551338187134503,0.9189865497076022,63.970588235294116
firefox-android,EWMA(a=0.05),0.7,0.4,False,342,136,0.06795438596491228,0.24853801169590642,0.10199941520467837,0.0551338187134503,0.9190321637426899,63.970588235294116
firefox-android,EWMA(a=0.05),0.7,0.5,False,342,136,0.06795438596491228,0.24853801169590642,0.10199941520467837,0.0551338187134503,0.9190321637426899,63.970588235294116
firefox-android,"Transformer(w=20,d=16)",0.1,0.1,False,342,136,0.13476590643274852,0.3654970760233918,0.1860233918128655,0.03424827719298246,0.4316215204678362,92.79411764705883
firefox-android,"Transformer(w=20,d=16)",0.1,0.15,False,342,136,0.12178309941520467,0.32514619883040935,0.1684749707602339,0.027973602923976604,0.5556575438596492,83.08823529411765
firefox-android,"Transformer(w=20,d=16)",0.1,0.2,False,342,136,0.12131064327485382,0.28157894736842104,0.15966345029239767,0.022927680116959063,0.6389461403508773,72.05882352941177
firefox-android,"Transformer(w=20,d=16)",0.1,0.25,True,342,136,0.11447766081871344,0.2453216374269006,0.1462160233918129,0.018785203508771928,0.6945325146198831,62.6470588235294
firefox-android,"Transformer(w=20,d=16)",0.1,0.3,False,342,136,0.09571187134502922,0.1997076023391813,0.12202654970760234,0.014837465497076024,0.734101052631579,51.17647058823529
firefox-android,"Transformer(w=20,d=16)",0.1,0.4,False,342,136,0.06226701754385965,0.12923976608187135,0.07959380116959064,0.010446526900584795,0.7855863742690059,32.64705882352942
firefox-android,"Transformer(w=20,d=16)",0.1,0.5,False,342,136,0.031419707602339184,0.058771929824561406,0.03840456140350877,0.007948634502923976,0.8196067251461988,15.294117647058824
firefox-android,"Transformer(w=20,d=16)",0.2,0.1,False,342,136,0.10697339181286551,0.32397660818713453,0.15289023391812864,0.036075589473684215,0.46549637426900586,82.35294117647058
firefox-android,"Transformer(w=20,d=16)",0.2,0.15,False,342,136,0.0857688888888889,0.3128654970760234,0.12769654970760233,0.045170757894736846,0.5420874269005848,79.55882352941175
firefox-android,"Transformer(w=20,d=16)",0.2,0.2,False,342,136,0.07740461988304094,0.30526315789473685,0.11704859649122806,0.053384290643274844,0.6045049707602339,77.6470588235294
firefox-android,"Transformer(w=20,d=16)",0.2,0.25,False,342,136,0.0851766081871345,0.26666666666666666,0.12210561403508773,0.03673083450292398,0.6701881871345029,68.38235294117648
firefox-android,"Transformer(w=20,d=16)",0.2,0.3,False,342,136,0.08544415204678361,0.24766081871345025,0.12019222222222221,0.03304319766081871,0.7076454970760234,63.52941176470589
firefox-android,"Transformer(w=20,d=16)",0.2,0.4,False,342,136,0.08794725146198831,0.21257309941520464,0.11707192982456141,0.02196600584795322,0.7638982456140351,54.41176470588235
firefox-android,"Transformer(w=20,d=16)",0.2,0.5,False,342,136,0.08067479532163742,0.17690058479532164,0.10288526315789473,0.016654529239766083,0.800368187134503,45.294117647058826
firefox-android,"Transformer(w=20,d=16)",0.3,0.1,False,342,136,0.09092555555555555,0.3152046783625731,0.134453567251462,0.0406046701754386,0.5037310526315789,80.14705882352942
firefox-android,"Transformer(w=20,d=16)",0.3,0.15,False,342,136,0.08081134502923977,0.30643274853801167,0.12153812865497077,0.04874007485380118,0.566152105263158,77.94117647058823
firefox-android,"Transformer(w=20,d=16)",0.3,0.2,False,342,136,0.0736406432748538,0.29649122807017547,0.11207216374269008,0.05430705555555557,0.6016704678362573,75.44117647058823
firefox-android,"Transformer(w=20,d=16)",0.3,0.25,False,342,136,0.06958976608187134,0.2953216374269006,0.1067838596491228,0.061359069005847956,0.649433567251462,75.1470588235294
firefox-android,"Transformer(w=20,d=16)",0.3,0.3,False,342,136,0.06876690058479532,0.29239766081871343,0.10510766081871346,0.06569408771929824,0.672082807017544,74.41176470588235
firefox-android,"Transformer(w=20,d=16)",0.3,0.4,False,342,136,0.08630187134502923,0.24181286549707603,0.11917187134502925,0.03644975964912281,0.7483431578947368,61.911764705882355
firefox-android,"Transformer(w=20,d=16)",0.3,0.5,False,342,136,0.08754192982456141,0.22192982456140348,0.11588473684210528,0.02832339941520468,0.783723976608187,56.76470588235293
firefox-android,"Transformer(w=20,d=16)",0.5,0.1,False,342,136,0.07485421052631579,0.2994152046783626,0.11401239766081872,0.05078107134502924,0.5724132748538011,76.17647058823529
firefox-android,"Transformer(w=20,d=16)",0.5,0.15,False,342,136,0.0709140350877193,0.2935672514619883,0.10809257309941521,0.0576166649122807,0.6173240350877193,74.70588235294117
firefox-android,"Transformer(w=20,d=16)",0.5,0.2,False,342,136,0.06931947368421051,0.2929824561403509,0.1062727485380117,0.06085277836257311,0.633483918128655,74.55882352941177
firefox-android,"Transformer(w=20,d=16)",0.5,0.25,False,342,136,0.06932602339181286,0.2929824561403509,0.10624415204678361,0.06331547192982456,0.6418209941520467,74.55882352941177
firefox-android,"Transformer(w=20,d=16)",0.5,0.3,False,342,136,0.067683216374269,0.2918128654970761,0.1037793567251462,0.07097005029239767,0.6900804678362573,74.26470588235294
firefox-android,"Transformer(w=20,d=16)",0.5,0.4,False,342,136,0.06638888888888889,0.29005847953216374,0.10208315789473685,0.0776150134502924,0.7134860818713451,73.82352941176471
